"CountryName","RegionName","Date","PredictedDailyNewCases","PredictedDailyNewDeaths","PredictedDailyNewHospital","PredictedDailyNewICU","Cost","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings"
"Afghanistan","",2021-01-17,398.480946700042,2.80082007181038,88.9249723516863,26.6774917055059,10,1,0,0,0,0,0,0,1,1,3,1,3
"Afghanistan","",2021-01-18,513.540095259327,1.12260342698248,48.828689116213,14.6486067348639,10,1,0,0,0,0,0,0,1,1,3,1,3
"Afghanistan","",2021-01-19,373.488120516321,1.01062341493191,48.0091692310498,14.4027507693149,10,1,0,0,0,0,0,0,1,1,3,1,3
"Afghanistan","",2021-01-20,390.245708788329,1.71737936093778,68.1569968912585,20.4470990673775,10,1,0,0,0,0,0,0,1,1,3,1,3
"Afghanistan","",2021-01-21,490.186701876048,2.395165176777,87.9894144039519,26.3968243211856,10,1,0,0,0,0,0,0,1,1,3,1,3
"Afghanistan","",2021-01-22,590.238615965629,1.71655137168206,74.1246374124263,22.2373912237279,10,1,0,0,0,0,0,0,1,1,3,1,3
"Afghanistan","",2021-01-23,559.203378279701,2.58295612340562,99.6202366750106,29.8860710025032,10,1,0,0,0,0,0,0,1,1,3,1,3
"Afghanistan","",2021-01-24,688.306316264213,3.55699889406745,128.385023814832,38.5155071444495,10,1,0,0,0,0,0,0,1,1,3,1,3
"Afghanistan","",2021-01-25,833.451579186709,1.95314756464852,93.3720301290802,28.0116090387241,10,1,0,0,0,0,0,0,1,1,3,1,3
"Afghanistan","",2021-01-26,728.555847908834,1.92036676924199,97.5614271970822,29.2684281591247,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-01-27,782.877043520398,2.72627987565034,122.546675469012,36.7640026407036,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-01-28,924.411804970928,3.51957657615807,147.559653991407,44.2678961974222,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-01-29,1070.62564568768,2.96498549649705,139.800844569925,41.9402533709776,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-01-30,1090.85586657328,3.98480946700042,172.076579066053,51.6229737198159,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-01-31,1276.96705944847,5.13540095259327,208.362894796677,62.5088684390031,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-02-01,1485.44854184014,3.73488120516321,182.138961977208,54.6416885931625,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-02-02,1450.84079995309,3.90245708788329,195.7192608801,58.7157782640299,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-02-03,1583.15580903239,4.90186701876048,231.102951242732,69.3308853728196,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-02-04,1811.11123466427,5.90238615965629,267.656411421921,80.2969234265762,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-02-05,2053.02138193753,5.59203378279701,272.71396664332,81.8141899929961,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-02-06,2179.20781613572,6.88306316264213,319.241764862119,95.7725294586356,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-02-07,2482.65720479643,8.33451579186709,371.362135460034,111.40864063801,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-02-08,2821.11743501721,7.28555847908834,362.710199988272,108.813059996482,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-02-09,2930.58380535151,7.82877043520398,395.788952258096,118.736685677429,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-02-10,3222.82896875672,9.24411804970928,452.777808666067,135.83334259982,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-02-11,3628.22904909639,10.7062564568768,513.255345484383,153.976603645315,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-02-12,4066.83253029728,10.9085586657328,544.80195403393,163.440586210179,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-02-13,4410.89966105472,12.7696705944847,620.664301199108,186.199290359732,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-02-14,4955.7227871222,14.8544854184014,705.279358754302,211.583807626291,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-02-15,5561.35407027924,14.5084079995309,732.645951337876,219.793785401363,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-02-16,5966.38578211976,15.8315580903239,805.707242189181,241.712172656754,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-02-17,6585.73725074899,18.1111123466427,907.057262274099,272.11717868223,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-02-18,7352.80429174617,20.5302138193753,1016.70813257432,305.012439772296,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-02-19,8190.9309270844,21.7920781613572,1102.72491526368,330.817474579104,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-02-20,8976.00763115005,24.8265720479643,1238.93069678055,371.679209034165,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-02-21,10007.4153211392,28.2111743501721,1390.33851756981,417.101555270943,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-02-22,11149.2209816905,29.3058380535151,1491.59644552994,447.478933658982,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-02-23,12144.446844568,32.2282896875672,1646.43431268725,493.930293806175,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-02-24,13413.1954204255,36.2822904909639,1838.20107293654,551.460321880963,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-02-25,14893.645763764,40.6683253029728,2047.7327317711,614.31981953133,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-02-26,16514.2317458784,44.1089966105472,2244.00190778751,673.200572336253,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-02-27,18156.1163135719,49.557227871222,2501.85383028481,750.556149085443,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-02-28,20124.4296424122,55.6135407027924,2787.30524542263,836.191573626789,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-03-01,22288.2563579685,59.6638578211976,3036.111711142,910.8335133426,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-03-02,24395.7670205105,65.8573725074899,3353.29885510639,1005.98965653192,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-03-03,26872.8317451643,73.5280429174617,3723.411440941,1117.0234322823,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-03-04,29661.7859774754,81.909309270844,4128.55793646959,1238.56738094088,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-03-05,32694.4764445265,89.7600763115005,4539.02907839297,1361.70872351789,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-03-06,35854.8063114498,100.074153211392,5031.10741060305,1509.33222318091,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-03-07,39450.028463776,111.492209816905,5572.06408949213,1671.61922684764,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-03-08,43348.1413207775,121.44446844568,6098.94175512761,1829.68252653828,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-03-09,47294.7535386063,134.131954204255,6718.20793629107,2015.46238088732,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-03-10,51712.3026952373,148.93645763764,7415.44649436885,2224.63394831066,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-03-11,56534.0909964105,165.142317458784,8173.61911113163,2452.08573333949,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-03-12,61679.328285858,181.561163135719,8963.70157786244,2689.11047335873,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-03-13,67015.5850002931,201.244296424122,9862.507115944,2958.7521347832,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-03-14,72829.7395551407,222.882563579685,10837.0353301944,3251.11059905832,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-03-15,78961.9443910043,243.957670205105,11823.6883846516,3547.10651539547,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-03-16,85124.4962749703,268.728317451643,12928.0756738093,3878.4227021428,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-03-17,91704.0745502004,296.617859774754,14133.5227491026,4240.05682473079,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-03-18,98587.4497953877,326.944764445265,15419.8320714645,4625.94962143935,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-03-19,105641.428101156,358.548063114498,16753.8962500733,5026.16887502198,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-03-20,112676.646770573,394.50028463776,18207.4348887852,5462.23046663555,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-03-21,119920.969068368,433.481413207775,19740.4860977511,5922.14582932532,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-03-22,127147.664488024,472.947535386063,21281.1240687426,6384.33722062277,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-03-23,134003.039324876,517.123026952373,22926.0186375501,6877.80559126503,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-03-24,140815.362204619,565.340909964105,24646.8624488469,7394.05873465408,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-03-25,147408.476230352,616.79328285858,26410.357025289,7923.10710758669,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-03-26,153594.640071952,670.155850002931,28169.1616926432,8450.74850779297,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-03-27,159142.388269354,728.297395551407,29980.242267092,8994.07268012761,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-03-28,164255.705633232,789.619443910043,31786.9161220059,9536.07483660177,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-03-29,168691.641328177,851.244962749703,33500.7598312191,10050.2279493657,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-03-30,172104.427382048,917.040745502004,35203.8405511548,10561.1521653464,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-03-31,174858.790362057,985.874497953877,36852.1190575879,11055.6357172764,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-04-01,176823.152605176,1056.41428101156,38398.660017988,11519.5980053964,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-04-02,177877.387330571,1126.76646770573,39785.5970673385,11935.6791202015,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-04-03,177878.115519705,1199.20969068368,41063.9264083081,12319.1779224924,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-04-04,177136.860384652,1271.47664488024,42172.9103320442,12651.8730996133,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-04-05,175519.971467284,1340.03039324876,43026.1068455121,12907.8320536536,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-04-06,172801.985803366,1408.15362204619,43714.6975905143,13114.4092771543,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-04-07,169478.709706302,1474.08476230352,44205.7881512941,13261.7364453882,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-04-08,165529.957033482,1535.94640071952,44469.3468326428,13340.8040497928,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-04-09,160942.693765684,1591.42388269354,44469.5288799263,13340.8586639779,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-04-10,155669.951265234,1642.55705633232,44284.2150961629,13285.2645288489,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-04-11,150109.0662221,1686.91641328177,43879.9928668211,13163.9978600463,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-04-12,144183.857327493,1721.04427382048,43200.4964508415,12960.1489352524,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-04-13,137714.360360909,1748.58790362057,42369.6774265754,12710.9032279726,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-04-14,131230.260127407,1768.23152605176,41382.4892583705,12414.7467775111,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-04-15,124714.065451542,1778.77387330571,40235.673441421,12070.7020324263,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-04-16,118142.701861456,1778.78115519705,38917.4878163084,11675.2463448925,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-04-17,111448.473831948,1771.36860384652,37527.2665555251,11258.1799666575,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-04-18,105000.405953166,1755.19971467284,36045.9643318732,10813.789299562,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-04-19,98676.5316489439,1728.01985803366,34428.5900902272,10328.5770270682,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-04-20,92250.4226056564,1694.78709706302,32807.5650318517,9842.26950955551,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-04-21,86207.0391995881,1655.29957033482,31178.5163628854,9353.55490886561,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-04-22,80471.7425719196,1609.42693765684,29535.6754653639,8860.70263960918,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-04-23,74967.419962024,1556.69951265234,27862.1184579871,8358.63553739613,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-04-24,69576.9099829352,1501.090662221,26250.1014882916,7875.03044648747,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-04-25,64623.7634273645,1441.83857327493,24669.132912236,7400.73987367079,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-04-26,59938.953793358,1377.14360360909,23062.6056514141,6918.78169542423,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-04-27,55256.8112753133,1312.30260127407,21551.759799897,6465.52793996911,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-04-28,51030.382263787,1247.14065451542,20117.9356429799,6035.38069289397,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-04-29,47150.8966654484,1181.42701861456,18741.854990506,5622.5564971518,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-04-30,43513.2346814103,1114.48473831948,17394.2274957338,5218.26824872014,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-05-01,39978.4313626752,1050.00405953166,16155.9408568411,4846.78225705234,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-05-02,36852.8024308997,986.765316489439,14984.7384483395,4495.42153450185,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-05-03,33950.4356616824,922.504226056564,13814.2028188283,4144.26084564849,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-05-04,30993.9681040901,862.070391995881,12757.5955659468,3827.27866978403,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-05-05,28429.7436172476,804.717425719197,11787.7241663621,3536.31724990863,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-05-06,26140.5586178388,749.67419962024,10878.3086703526,3263.49260110577,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-05-07,24016.1981920215,695.769099829352,9994.6078406688,2998.38235220064,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-05-08,21915.2182572522,646.237634273645,9213.20060772492,2763.96018231747,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-05-09,20143.7955063012,599.38953793358,8487.60891542059,2546.28267462618,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-05-10,18514.88157472,552.568112753132,7748.49202602253,2324.54760780676,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-05-11,16752.380683955,510.30382263787,7107.43590431189,2132.23077129357,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-05-12,15305.6662362619,471.508966654484,6535.13965445971,1960.54189633791,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-05-13,14058.9154626889,435.132346814103,6004.04954800537,1801.21486440161,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-05-14,12904.4265227936,399.784313626752,5478.80456431306,1643.64136929392,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-05-15,11704.1053994735,368.528024308997,5035.94887657531,1510.78466297259,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-05-16,10768.0463261839,339.504356616824,4628.72039368001,1388.616118104,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-05-17,9912.086182107,309.939681040901,4188.09517098874,1256.42855129662,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-05-18,8863.77895667067,284.297436172476,3826.41655906548,1147.92496771964,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-05-19,8076.80498868268,261.405586178388,3514.72886567222,1054.41865970166,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-05-20,7438.19494307012,240.161981920215,3226.10663069839,967.831989209516,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-05-21,6843.54449168635,219.152182572522,2926.02634986839,877.807904960516,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-05-22,6158.12515731923,201.437955063012,2692.01158154596,807.603474463789,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-05-23,5695.45464592625,185.1488157472,2478.02154552675,743.406463658025,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-05-24,5274.0827717792,167.52380683955,2215.94473916767,664.7834217503,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-05-25,4624.48722358629,153.056662362619,2019.20124717067,605.760374151201,9,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-05-26,4203.40533077447,140.589154626889,1859.54873576753,557.864620730259,9,1,0,0,0,0,0,0,1,1,3,0,3
"Albania","",2021-01-01,632.34434101465,NA,NA,NA,21,1,1,2,4,0,2,0,1,2,2,2,4
"Albania","",2021-01-02,461.438148863609,NA,NA,NA,21,1,1,2,4,0,2,0,1,2,2,2,4
"Albania","",2021-01-03,593.6468374934,NA,NA,NA,21,1,1,2,4,0,2,0,1,2,2,2,4
"Albania","",2021-01-04,421.618264377584,NA,NA,NA,21,1,1,2,4,0,2,0,1,2,2,2,4
"Albania","",2021-01-05,688.430951118599,NA,NA,NA,21,1,1,2,4,0,2,0,1,2,2,2,4
"Albania","",2021-01-06,708.328716614178,NA,NA,NA,21,1,1,2,4,0,2,0,1,2,2,2,4
"Albania","",2021-01-07,730.624900360066,NA,158.086085253662,47.4258255760987,21,1,1,2,4,0,2,0,1,2,2,2,4
"Albania","",2021-01-08,790.512283638303,NA,115.359537215902,34.6078611647706,21,1,1,2,4,0,2,0,1,2,2,2,4
"Albania","",2021-01-09,637.27046696132,NA,148.41170937335,44.523512812005,21,1,1,2,4,0,2,0,1,2,2,2,4
"Albania","",2021-01-10,788.043440636444,NA,105.404566094396,31.6213698283188,21,1,1,2,4,0,2,0,1,2,2,2,4
"Albania","",2021-01-11,628.414887439382,NA,172.10773777965,51.6323213338949,23,2,1,2,4,0,2,0,2,2,2,2,4
"Albania","",2021-01-12,914.89187615286,NA,177.082179153544,53.1246537460633,23,2,1,2,4,0,2,0,2,2,2,2,4
"Albania","",2021-01-13,952.488044618115,NA,182.656225090016,54.7968675270049,23,2,1,2,4,0,2,0,2,2,2,2,4
"Albania","",2021-01-14,994.437112400693,6.3234434101465,197.628070909576,59.2884212728727,23,2,1,2,4,0,2,0,2,2,2,2,4
"Albania","",2021-01-15,1072.21317941911,4.61438148863609,159.31761674033,47.795285022099,23,2,1,2,4,0,2,0,2,2,2,2,4
"Albania","",2021-01-16,938.802222992117,5.936468374934,197.010860159111,59.1032580477333,23,2,1,2,4,0,2,0,2,2,2,2,4
"Albania","",2021-01-17,1108.24207718567,4.21618264377584,157.103721859845,47.1311165579536,23,2,1,2,4,0,2,0,2,2,2,2,4
"Albania","",2021-01-18,969.177992887001,6.88430951118599,228.722969038215,68.6168907114645,23,2,1,2,4,0,2,0,2,2,2,2,4
"Albania","",2021-01-19,1276.71136653077,7.08328716614178,238.122011154529,71.4366033463586,22,2,1,2,4,0,2,0,2,2,2,1,4
"Albania","",2021-01-20,1338.1047181285,7.30624900360066,248.609278100173,74.5827834300519,22,2,1,2,4,0,2,0,2,2,2,1,4
"Albania","",2021-01-21,1404.24408690466,7.90512283638303,268.053294854778,80.4159884564334,22,2,1,2,4,0,2,0,2,2,2,1,4
"Albania","",2021-01-22,1507.40765180092,6.3727046696132,234.700555748029,70.4101667244088,22,2,1,2,4,0,2,0,2,2,2,1,4
"Albania","",2021-01-23,1400.35195283556,7.88043440636444,277.060519296416,83.1181557889249,22,2,1,2,4,0,2,0,2,2,2,1,4
"Albania","",2021-01-24,1597.80753880739,6.28414887439382,242.29449822175,72.6883494665251,22,2,1,2,4,0,2,0,2,2,2,1,4
"Albania","",2021-01-25,1487.40194308302,9.1489187615286,319.177841632692,95.7533524898076,22,2,1,2,4,0,2,0,2,2,2,1,4
"Albania","",2021-01-26,1825.23065629068,9.52488044618115,334.526179532125,100.357853859637,22,2,1,2,4,0,2,0,2,2,2,1,4
"Albania","",2021-01-27,1916.85563096741,9.94437112400693,351.061021726166,105.31830651785,22,2,1,2,4,0,2,0,2,2,2,1,4
"Albania","",2021-01-28,2013.93610635164,10.7221317941911,376.851912950231,113.055573885069,22,2,1,2,4,0,2,0,2,2,2,1,4
"Albania","",2021-01-29,2148.65306430565,9.38802222992117,350.08798820889,105.026396462667,22,2,1,2,4,0,2,0,2,2,2,1,4
"Albania","",2021-01-30,2073.52789554948,11.0824207718567,399.451884701847,119.835565410554,22,2,1,2,4,0,2,0,2,2,2,1,4
"Albania","",2021-01-31,2301.71550096868,9.69177992887001,371.850485770754,111.555145731226,23,2,1,2,4,0,2,0,2,2,2,2,4
"Albania","",2021-02-01,2223.82411025641,12.7671136653077,456.307664072669,136.892299221801,23,2,1,2,4,0,2,0,2,2,2,2,4
"Albania","",2021-02-02,2595.38682433245,13.381047181285,479.213907741852,143.764172322556,23,2,1,2,4,0,2,0,2,2,2,2,4
"Albania","",2021-02-03,2719.41214181404,14.0424408690466,503.48402658791,151.045207976373,23,2,1,2,4,0,2,0,2,2,2,2,4
"Albania","",2021-02-04,2848.57880671909,15.0740765180092,537.163266076412,161.148979822924,23,2,1,2,4,0,2,0,2,2,2,2,4
"Albania","",2021-02-05,3014.83751332215,14.0035195283556,518.38197388737,155.514592166211,23,2,1,2,4,0,2,0,2,2,2,2,4
"Albania","",2021-02-06,2970.18585832047,15.9780753880739,575.42887524217,172.628662572651,23,2,1,2,4,0,2,0,2,2,2,2,4
"Albania","",2021-02-07,3228.96561484605,14.8740194308302,555.956027564102,166.786808269231,23,2,1,2,4,0,2,0,2,2,2,2,4
"Albania","",2021-02-08,3179.42178632106,18.2523065629068,648.846706083112,194.654011824934,23,2,1,2,4,0,2,0,2,2,2,2,4
"Albania","",2021-02-09,3578.99292996022,19.1685563096741,679.853035453509,203.955910636053,23,2,1,2,4,0,2,0,2,2,2,2,4
"Albania","",2021-02-10,3726.90301316732,20.1393610635164,712.144701679773,213.643410503932,23,2,1,2,4,0,2,0,2,2,2,2,4
"Albania","",2021-02-11,3877.25493932449,21.4865306430565,753.709378330538,226.112813499161,23,2,1,2,4,0,2,0,2,2,2,2,4
"Albania","",2021-02-12,4061.56224449303,20.7352789554948,742.546464580118,222.763939374035,23,2,1,2,4,0,2,0,2,2,2,2,4
"Albania","",2021-02-13,4031.09005320373,23.0171550096868,807.241403711512,242.172421113454,23,2,1,2,4,0,2,0,2,2,2,2,4
"Albania","",2021-02-14,4301.79691924527,22.2382411025641,794.855446580265,238.456633974079,23,2,1,2,4,0,2,0,2,2,2,2,4
"Albania","",2021-02-15,4258.73742745511,25.9538682433245,894.748232490054,268.424469747016,23,2,1,2,4,0,2,0,2,2,2,2,4
